species	superkingdom	phylum	class	order	family
enterobacter_kobei	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
prosthecomicrobium_hirschii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae
cellulophaga_baltica	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
bacillus_gobiensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
chlamydophila_caviae	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
spiroplasma_poulsonii	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae
tolypothrix_campylonemoides	Bacteria	Cyanobacteria	None	Nostocales	Tolypothrichaceae
mycoplasma_crocodyli	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
vibrio_europaeus	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
bradyrhizobium_oligotrophicum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
haloarcula_sinaiiensis	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae
nitrospira_defluvii	Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae
neorickettsia_sennetsu	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
lampropedia_cohaerens	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae
agrobacterium_vitis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
bartonella_ancashensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
mycobacterium_heraklionense	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
bartonella_tamiae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
microbacterium_enclense	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
parvularcula_bermudensis	Bacteria	Proteobacteria	Alphaproteobacteria	Parvularculales	Parvularculaceae
pseudopropionibacterium_propionicum	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae
fervidobacterium_thailandensis	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae
neptuniibacter_caesariensis	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae
novosphingobium_barchaimii	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
streptomyces_oceani	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
tropheryma_whipplei	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	None
lactobacillus_kimchicus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
